exams,probability,instance_seed,solver_seed,slots,time
4,0.300000,0,5,2,0.000009
4,0.300000,0,6,2,0.000010
4,0.300000,0,7,2,0.000009
4,0.300000,1,0,2,0.000008
4,0.300000,1,1,2,0.000010
4,0.300000,1,2,2,0.000010
4,0.300000,1,3,2,0.000007
4,0.300000,1,4,2,0.000008
4,0.300000,1,5,2,0.000008
4,0.300000,1,6,2,0.000010
4,0.300000,1,7,2,0.000008
4,0.300000,2,0,2,0.000011
4,0.300000,2,1,2,0.000008
4,0.300000,2,2,2,0.000009
4,0.300000,2,3,2,0.000008
4,0.300000,2,4,2,0.000007
4,0.300000,2,5,2,0.000008
4,0.300000,2,6,2,0.000007
4,0.300000,2,7,2,0.000008
4,0.300000,3,0,2,0.000007
4,0.300000,3,1,2,0.000008
4,0.300000,3,2,2,0.000008
4,0.300000,3,3,2,0.000009
4,0.300000,3,4,2,0.000012
4,0.300000,3,5,2,0.000006
4,0.300000,3,6,2,0.000007
4,0.300000,3,7,2,0.000007
4,0.300000,4,0,3,0.000011
4,0.300000,4,1,3,0.000012
4,0.300000,4,2,3,0.000011
4,0.300000,4,3,3,0.000011
4,0.300000,4,4,3,0.000010
4,0.300000,4,5,3,0.000009
4,0.300000,4,6,3,0.000012
4,0.300000,4,7,3,0.000009
4,0.400000,0,0,2,0.000010
4,0.400000,0,1,2,0.000008
4,0.400000,0,2,2,0.000008
4,0.400000,0,3,2,0.000007
4,0.400000,0,4,2,0.000008
4,0.400000,0,5,2,0.000008
4,0.400000,0,6,2,0.000009
4,0.400000,0,7,2,0.000009
4,0.400000,1,0,2,0.000009
4,0.400000,1,1,2,0.000007
4,0.400000,1,2,2,0.000008
4,0.400000,1,3,2,0.000006
4,0.400000,1,4,2,0.000008
4,0.400000,1,5,2,0.000007
4,0.400000,1,6,2,0.000010
4,0.400000,1,7,2,0.000007
4,0.400000,2,0,2,0.000007
4,0.400000,2,1,2,0.000007
4,0.400000,2,2,2,0.000007
4,0.400000,2,3,2,0.000007
4,0.400000,2,4,2,0.000009
4,0.400000,2,5,2,0.000007
4,0.400000,2,6,2,0.000007
4,0.400000,2,7,2,0.000007
4,0.400000,3,0,2,0.000008
4,0.400000,3,1,2,0.000008
4,0.400000,3,2,2,0.000008
4,0.400000,3,3,2,0.000010
4,0.400000,3,4,2,0.000008
4,0.400000,3,5,2,0.000007
4,0.400000,3,6,2,0.000005
4,0.400000,3,7,2,0.000006
4,0.400000,4,0,3,0.000011
4,0.400000,4,1,3,0.000011
4,0.400000,4,2,3,0.000011
4,0.400000,4,3,3,0.000008
4,0.400000,4,4,3,0.000009
4,0.400000,4,5,3,0.000010
4,0.400000,4,6,3,0.000010
4,0.400000,4,7,3,0.000010
4,0.500000,0,0,2,0.000008
4,0.500000,0,1,2,0.000008
4,0.500000,0,2,2,0.000007
4,0.500000,0,3,2,0.000007
4,0.500000,0,4,2,0.000007
4,0.500000,0,5,2,0.000008
4,0.500000,0,6,2,0.000007
4,0.500000,0,7,2,0.000008
4,0.500000,1,0,3,0.000010
4,0.500000,1,1,3,0.000012
4,0.500000,1,2,3,0.000012
4,0.500000,1,3,3,0.000011
4,0.500000,1,4,3,0.000008
4,0.500000,1,5,3,0.000008
4,0.500000,1,6,3,0.000011
4,0.500000,1,7,3,0.000010
4,0.500000,2,0,2,0.000008
4,0.500000,2,1,2,0.000006
4,0.500000,2,2,2,0.000005
4,0.500000,2,3,2,0.000007
4,0.500000,2,4,2,0.000008
4,0.500000,2,5,2,0.000013
4,0.500000,2,6,2,0.000009
4,0.500000,2,7,2,0.000007
4,0.500000,3,0,2,0.000006
4,0.500000,3,1,2,0.000008
4,0.500000,3,2,2,0.000008
4,0.500000,3,3,2,0.000010
4,0.500000,3,4,2,0.000008
4,0.500000,3,5,2,0.000011
4,0.500000,3,6,2,0.000008
4,0.500000,3,7,2,0.000009
4,0.500000,4,0,4,0.000015
4,0.500000,4,1,4,0.000014
4,0.500000,4,2,4,0.000013
4,0.500000,4,3,4,0.000012
4,0.500000,4,4,4,0.000012
4,0.500000,4,5,4,0.000014
4,0.500000,4,6,4,0.000015
4,0.500000,4,7,4,0.000011
4,0.600000,0,0,3,0.000010
4,0.600000,0,1,3,0.000010
4,0.600000,0,2,3,0.000010
4,0.600000,0,3,3,0.000012
4,0.600000,0,4,3,0.000009
4,0.600000,0,5,3,0.000010
4,0.600000,0,6,3,0.000009
4,0.600000,0,7,3,0.000010
4,0.600000,1,0,3,0.000011
4,0.600000,1,1,3,0.000011
4,0.600000,1,2,3,0.000011
4,0.600000,1,3,3,0.000009
4,0.600000,1,4,3,0.000008
4,0.600000,1,5,3,0.000010
4,0.600000,1,6,3,0.000011
4,0.600000,1,7,3,0.000010
4,0.600000,2,0,2,0.000010
4,0.600000,2,1,2,0.000010
4,0.600000,2,2,2,0.000008
4,0.600000,2,3,2,0.000008
4,0.600000,2,4,2,0.000008
4,0.600000,2,5,2,0.000009
4,0.600000,2,6,2,0.000008
4,0.600000,2,7,2,0.000009
4,0.600000,3,0,3,0.000009
4,0.600000,3,1,3,0.000009
4,0.600000,3,2,3,0.000009
4,0.600000,3,3,3,0.000009
4,0.600000,3,4,3,0.000013
4,0.600000,3,5,3,0.000010
4,0.600000,3,6,3,0.000010
4,0.600000,3,7,3,0.000005
4,0.600000,4,0,4,0.000007
4,0.600000,4,1,4,0.000012
4,0.600000,4,2,4,0.000011
4,0.600000,4,3,4,0.000011
4,0.600000,4,4,4,0.000012
4,0.600000,4,5,4,0.000011
4,0.600000,4,6,4,0.000012
4,0.600000,4,7,4,0.000014
4,0.700000,0,0,3,0.000010
4,0.700000,0,1,3,0.000009
4,0.700000,0,2,3,0.000011
4,0.700000,0,3,3,0.000008
4,0.700000,0,4,3,0.000009
4,0.700000,0,5,3,0.000012
4,0.700000,0,6,3,0.000009
4,0.700000,0,7,3,0.000009
4,0.700000,1,0,3,0.000011
4,0.700000,1,1,3,0.000010
4,0.700000,1,2,3,0.000011
4,0.700000,1,3,3,0.000011
4,0.700000,1,4,3,0.000010
4,0.700000,1,5,3,0.000009
4,0.700000,1,6,3,0.000013
4,0.700000,1,7,3,0.000009
4,0.700000,2,0,2,0.000008
4,0.700000,2,1,2,0.000009
4,0.700000,2,2,2,0.000008
4,0.700000,2,3,2,0.000007
4,0.700000,2,4,2,0.000012
4,0.700000,2,5,2,0.000012
4,0.700000,2,6,2,0.000009
4,0.700000,2,7,2,0.000008
4,0.700000,3,0,4,0.000016
4,0.700000,3,1,4,0.000011
4,0.700000,3,2,4,0.000015
4,0.700000,3,3,4,0.000014
4,0.700000,3,4,4,0.000014
4,0.700000,3,5,4,0.000014
4,0.700000,3,6,4,0.000012
4,0.700000,3,7,4,0.000013
4,0.700000,4,0,4,0.000011
4,0.700000,4,1,4,0.000014
4,0.700000,4,2,4,0.000012
4,0.700000,4,3,4,0.000013
4,0.700000,4,4,4,0.000012
4,0.700000,4,5,4,0.000014
4,0.700000,4,6,4,0.000016
4,0.700000,4,7,4,0.000014
4,0.800000,0,0,3,0.000010
4,0.800000,0,1,3,0.000011
4,0.800000,0,2,3,0.000009
4,0.800000,0,3,3,0.000011
4,0.800000,0,4,3,0.000010
4,0.800000,0,5,3,0.000010
4,0.800000,0,6,3,0.000009
4,0.800000,0,7,3,0.000008
4,0.800000,1,0,3,0.000009
4,0.800000,1,1,3,0.000008
4,0.800000,1,2,3,0.000010
4,0.800000,1,3,3,0.000009
4,0.800000,1,4,3,0.000009
4,0.800000,1,5,3,0.000010
4,0.800000,1,6,3,0.000014
4,0.800000,1,7,3,0.000010
4,0.800000,2,0,2,0.000014
4,0.800000,2,1,2,0.000006
4,0.800000,2,2,2,0.000008
4,0.800000,2,3,2,0.000011
4,0.800000,2,4,2,0.000007
4,0.800000,2,5,2,0.000008
4,0.800000,2,6,2,0.000008
4,0.800000,2,7,2,0.000008
4,0.800000,3,0,4,0.000012
4,0.800000,3,1,4,0.000011
4,0.800000,3,2,4,0.000014
4,0.800000,3,3,4,0.000014
4,0.800000,3,4,4,0.000016
4,0.800000,3,5,4,0.000014
4,0.800000,3,6,4,0.000012
4,0.800000,3,7,4,0.000012
4,0.800000,4,0,4,0.000014
4,0.800000,4,1,4,0.000012
4,0.800000,4,2,4,0.000013
4,0.800000,4,3,4,0.000014
4,0.800000,4,4,4,0.000014
4,0.800000,4,5,4,0.000015
4,0.800000,4,6,4,0.000015
4,0.800000,4,7,4,0.000014
4,0.900000,0,0,4,0.000012
4,0.900000,0,1,4,0.000013
4,0.900000,0,2,4,0.000016
4,0.900000,0,3,4,0.000013
4,0.900000,0,4,4,0.000013
4,0.900000,0,5,4,0.000014
4,0.900000,0,6,4,0.000015
4,0.900000,0,7,4,0.000012
4,0.900000,1,0,4,0.000012
4,0.900000,1,1,4,0.000012
4,0.900000,1,2,4,0.000012
4,0.900000,1,3,4,0.000014
4,0.900000,1,4,4,0.000014
4,0.900000,1,5,4,0.000015
4,0.900000,1,6,4,0.000013
4,0.900000,1,7,4,0.000015
4,0.900000,2,0,3,0.000011
4,0.900000,2,1,3,0.000012
4,0.900000,2,2,3,0.000011
4,0.900000,2,3,3,0.000011
4,0.900000,2,4,3,0.000010
4,0.900000,2,5,3,0.000010
4,0.900000,2,6,3,0.000009
4,0.900000,2,7,3,0.000011
4,0.900000,3,0,4,0.000013
4,0.900000,3,1,4,0.000013
4,0.900000,3,2,4,0.000012
4,0.900000,3,3,4,0.000015
4,0.900000,3,4,4,0.000015
4,0.900000,3,5,4,0.000014
4,0.900000,3,6,4,0.000011
4,0.900000,3,7,4,0.000011
4,0.900000,4,0,4,0.000013
4,0.900000,4,1,4,0.000013
4,0.900000,4,2,4,0.000014
4,0.900000,4,3,4,0.000013
4,0.900000,4,4,4,0.000014
4,0.900000,4,5,4,0.000016
4,0.900000,4,6,4,0.000012
4,0.900000,4,7,4,0.000012
8,0.100000,0,0,1,0.000010
8,0.100000,0,1,1,0.000011
8,0.100000,0,2,1,0.000010
8,0.100000,0,3,1,0.000008
8,0.100000,0,4,1,0.000013
8,0.100000,0,5,1,0.000010
8,0.100000,0,6,1,0.000010
8,0.100000,0,7,1,0.000009
8,0.100000,1,0,2,0.000011
8,0.100000,1,1,2,0.000011
8,0.100000,1,2,2,0.000012
8,0.100000,1,3,2,0.000020
8,0.100000,1,4,2,0.000016
8,0.100000,1,5,2,0.000015
8,0.100000,1,6,2,0.000018
8,0.100000,1,7,2,0.000009
8,0.100000,2,0,2,0.000012
8,0.100000,2,1,2,0.000012
8,0.100000,2,2,2,0.000012
8,0.100000,2,3,2,0.000011
8,0.100000,2,4,2,0.000020
8,0.100000,2,5,2,0.000020
8,0.100000,2,6,2,0.000016
8,0.100000,2,7,2,0.000009
8,0.100000,3,0,2,0.000013
8,0.100000,3,1,2,0.000016
8,0.100000,3,2,2,0.000012
8,0.100000,3,3,2,0.000016
8,0.100000,3,4,2,0.000013
8,0.100000,3,5,2,0.000014
8,0.100000,3,6,2,0.000012
8,0.100000,3,7,2,0.000011
8,0.100000,4,0,2,0.000015
8,0.100000,4,1,2,0.000014
8,0.100000,4,2,2,0.000015
8,0.100000,4,3,2,0.000013
8,0.100000,4,4,2,0.000020
8,0.100000,4,5,2,0.000015
8,0.100000,4,6,2,0.000012
8,0.100000,4,7,2,0.000013
8,0.200000,0,0,2,0.000014
8,0.200000,0,1,2,0.000015
8,0.200000,0,2,2,0.000012
8,0.200000,0,3,2,0.000023
8,0.200000,0,4,2,0.000014
8,0.200000,0,5,2,0.000017
8,0.200000,0,6,2,0.000013
8,0.200000,0,7,2,0.000020
8,0.200000,1,0,2,0.000020
8,0.200000,1,1,2,0.000013
8,0.200000,1,2,2,0.000012
8,0.200000,1,3,2,0.000020
8,0.200000,1,4,2,0.000015
8,0.200000,1,5,2,0.000011
8,0.200000,1,6,2,0.000016
